C:\Users\RaDeCC\Desktop\FRidge\1-Saps09-3200A-180118-capn.txt
Start Time 1/18/2018  06:01:20
Runtime  CPM219   Cnt219   CPM220   Cnt220   CPMTot   CntTot
0010.02  000.100  0000001  000.399  0000004  201.597  0000010
0020.02  000.100  0000001  000.300  0000002  101.499  0000014
0030.03  000.166  0000003  001.675  0000002  001.632  0000019
0040.03  000.825  0000000  005.250  0000002  001.524  0000012
0050.05  001.400  0000000  003.140  0000002  001.459  0000012
0060.05  000.150  0000004  000.266  0000004  001.649  0000026
0070.08  000.143  0000001  000.257  0000002  001.698  0000020
0080.08  000.137  0000001  000.300  0000006  001.798  0000025
0090.08  000.122  0000000  000.389  0000011  001.898  0000027
0100.10  000.130  0000002  000.360  0000001  001.898  0000019
0110.12  000.127  0000001  000.363  0000004  001.943  0000024
0120.12  000.125  0000001  000.366  0000004  002.006  0000027
0130.13  000.123  0000001  000.384  0000006  002.059  0000027
0140.15  000.128  0000002  000.407  0000007  002.183  0000038
0150.15  000.133  0000002  000.393  0000002  002.204  0000025
0160.17  000.125  0000000  000.387  0000003  002.235  0000027
0170.17  000.118  0000000  000.394  0000005  002.251  0000025
0180.18  000.111  0000000  000.394  0000004  002.309  0000033
0190.18  000.116  0000002  000.400  0000005  002.335  0000028
0200.22  000.115  0000001  000.405  0000005  002.362  0000029
0210.23  000.109  0000000  000.409  0000005  002.378  0000027
0220.22  000.114  0000002  000.409  0000004  002.411  0000031
0230.23  000.117  0000002  000.400  0000002  002.428  0000028
0240.25  000.117  0000001  000.395  0000003  002.460  0000032
0250.25  000.116  0000001  000.384  0000001  002.454  0000023
0260.27  000.111  0000000  000.373  0000001  002.451  0000024
0270.27  000.115  0000002  000.377  0000005  002.472  0000030
0280.28  000.111  0000000  000.375  0000003  002.469  0000024
0290.30  000.107  0000000  000.379  0000005  002.494  0000032
0300.32  000.110  0000002  000.376  0000003  002.534  0000037
0310.32  000.110  0000001  000.380  0000005  002.572  0000037
0320.33  000.106  0000000  000.375  0000002  002.579  0000028
0330.33  000.103  0000000  000.378  0000005  002.609  0000036
0340.35  000.103  0000001  000.376  0000003  002.636  0000035
0350.37  000.103  0000001  000.382  0000006  002.703  0000050
0360.38  000.103  0000001  000.386  0000005  002.769  0000051
0370.38  000.105  0000002  000.386  0000004  002.800  0000039
0380.40  000.105  0000001  000.389  0000005  002.842  0000044
0390.42  000.105  0000001  000.387  0000003  002.858  0000035
0400.42  000.102  0000000  000.382  0000002  002.857  0000028
0410.42  000.100  0000000  000.390  0000007  002.934  0000060
0420.43  000.098  0000000  000.392  0000005  002.942  0000033
0430.45  000.095  0000000  000.409  0000011  003.004  0000056
0440.45  000.100  0000003  000.409  0000004  003.051  0000051
0450.47  000.102  0000002  000.408  0000004  003.066  0000037
0460.48  000.106  0000003  000.413  0000006  003.112  0000052
0470.50  000.106  0000001  000.408  0000002  003.143  0000046
0480.50  000.104  0000000  000.410  0000005  003.161  0000040
0490.52  000.104  0000001  000.416  0000007  003.227  0000064
0500.52  000.102  0000000  000.418  0000005  003.267  0000052
0510.53  000.100  0000000  000.415  0000003  003.285  0000042
0520.53  000.098  0000000  000.421  0000007  003.304  0000043
0530.55  000.096  0000000  000.424  0000006  003.327  0000045
0540.57  000.094  0000000  000.420  0000002  003.330  0000035
0550.57  000.096  0000002  000.421  0000005  003.351  0000045
0560.58  000.095  0000000  000.421  0000004  003.373  0000046
Group 4 Stopped 1/18/2018  15:24:31
 
Count Summary
C:\RaDeCC\Data\RaDeCC.sum
Runtime  CPM219   Cnt219  CPM220   Cnt220  CPMTot   CntTot
0563.18  000.094  000053  000.419  000236  003.372  001899
System Number 4
(219:Delay= 0.01 Window= 5.6)(220:Delay= 5.61 Window= 600)
Eff Last Updated  15Jan13  219= Uset  220= Uset  Tot= Uset

