,Station,Latitude,Longitude,sample_name,Weather,Date,Event No.,Sampler_used,Sampling_Start_Time,Sampling_End_Time,Sample_Depth,Volume_sampled,Volume_error,224xs,224xs_err,224xs_t0,224xs_t0_err,Fraction_of_original_224_remaining,228Th,228Th_err,223xs,223xs_err,223xs_t0,223xs_t0_err,Fraction_of_original_223_remaining,227Ac,227Ac_err,223xs_thstdonly,223xs_thstdonly_err,223xs_thstdonly_t0,223xs_thstdonly_t0_err,Fraction_of_original_223_thstdonly_remaining,227Ac_thstdonly,227Ac_thstdonly_err,226Ra,226Ra_err,228Ra,228Ra_err,xs_calc_errors,read_errors
0,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,300,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
1,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,400,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
2,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200a,849,5,0.4339729111384987,0.24551891301560785,0.5082432400408053,0.2875371357050571,0.8538685356713377,0.46021033659615285,0.11869433455127845,0.276654467045823,0.12536370370625013,0.2909691493475186,0.13185028463834703,0.9508034362619012,0.3591211135916191,0.07416834239121824,0.22520507392588596,0.4691638636204412,0.23685765673216672,0.493439385815607,0.9508034362619012,0.29233540957555315,0.34970784883709927,28.440884178190878,2.8324413044354224,0.6802383881498267,0.2697489826455947,"['Ra-224, Th-228: multiple_3_reads_averaged', '(223xs) using read 1 instead of 2', None, '(223xs) using read 1 instead of 2', None]","{'Read1': ['S1', 'Err223_Tot200', 'Err224_Tot100', 'Err223_CR10', 'Err223_CPM220_5', 'Err224_CPM219_1', 'Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
3,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200b,849,5,0.07715069946613934,0.07692042241023986,0.09959899359945744,0.09930171355954412,0.7746132433466638,0.17289152764675414,0.03019424164359333,0.004126468977340217,0.04935934925574512,0.006772585069057946,0.08101124560091767,0.6092900916361913,0.07768180136289381,0.035434438867571166,0.003359070110156029,0.8158910185293268,0.005513088356870472,1.3390846654642423,0.6092900916361913,0.06323532746618855,0.5957280880463652,7.9104705998614815,1.8434055593620156,0.7602361456427549,0.08575634082781858,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err223_CR10'], 'Read2': ['Err223_CR10'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
4,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400a,763,5,0.17767133493706713,0.11796898533808409,0.20810690589598485,0.13817738544652336,0.8537503076705686,0.17892068681572912,0.06008995442564245,0.2598103926098871,0.08076598950624382,0.4130107606180597,0.1283906406628269,0.6290644636500213,0.0659204445025886,0.03672064087785576,0.21149348969207782,0.8824342578459028,0.3362032063692311,1.402772384766028,0.6290644636500213,0.053661228520751884,0.7852001843376837,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"[None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err223_CR10', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err226_short_read'], 'Read2': ['Err223_CR10', 'Err226_short_read'], 'Read4': ['Err223_CR10']}"
5,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400b,763,5,-0.03767409931808102,0.1111297630911542,-0.04864296139435494,0.14348533538033287,0.7745025845086219,0.29165632595012936,0.08134485820079486,0.014047633677895563,0.06585664643106424,0.026768219575173294,0.12549196630356396,0.5247877483388665,0.1219955495361653,0.045530508659379285,0.011435197178255752,0.7810938494649627,0.02179013746881873,1.4883995518900603,0.5247877483388665,0.09930805399708433,0.5655070937705875,12.712689493884858,2.2966348467586877,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, None, 'Only one 226-Ra value averaged', 'Only one 226-Ra_err value averaged']","{'Read1': [], 'Read4': ['Err223_CR10'], 'Read2': ['Err223_CR10']}"
6,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600a,859,5,0.4244119817693972,0.5079730596757149,0.4971793497461816,0.5950673551798414,0.8536396010535567,1.282025533983057,0.3076826644218179,3.721567358875877,0.29803383198936617,5.916475127499226,0.47380836730333614,0.6290176631654172,0.4521261440888901,0.08442443683578212,3.0294679898914723,0.4199843137059842,4.8161890631913655,0.6676828621830576,0.6290176631654172,0.3680443073651848,0.3297535688528061,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"[None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2', 'Err226_short_read'], 'Read2': ['Err224_CR2', 'Err226_short_read'], 'Read4': ['Err224_CR2']}"
7,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600b,0,5,0.0,1412.799348810722,0.0,,0.7743596026557792,-999.0,-999.0,999.0,1412.799348810722,1846.937066003106,2611.963447591165,0.5408955282715193,-999.0,-999.0,999.0,1412.799348810722,1846.937066003106,2611.963447591165,0.5408955282715193,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err224_CR2'], 'Read4': ['Err224_CR2'], 'Read2': ['Err224_CR2', 'Err226_short_read']}"
8,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600filt,0,5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
9,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800a,933,5,0.4551992645778651,0.3148924716657216,0.5328551028697136,0.36861232747803446,0.8542646248977823,0.6919489880619423,0.17214644470848797,2.970701100036442,0.2295850614789332,4.874796622250897,0.3767395118287192,0.6094000078847895,0.23074590825719235,0.05848824500707413,2.4182402257564357,0.4286427204195174,3.9682313660449076,0.7033848291327143,0.6094000078847895,0.18783412349004133,0.35548919287007025,37.87882155902682,2.7966299279748053,0.7973458270739198,0.18450580645416023,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
10,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800b,933,5,0.4391668028327361,0.31116239355827485,0.5667030933482522,0.4015255475270551,0.774950424635953,0.6834899759486569,0.17300607159653328,2.4133429705002163,0.21289571354173067,4.597760549295017,0.40559652100890414,0.5248953147136509,0.27456507553899656,0.06277489153329158,1.9645339107790274,0.41331606340210164,3.742715653407481,0.7874257053096011,0.5248953147136509,0.22350424626971424,0.33534512653061554,24.71753690897611,2.704954306369071,0.8945452893718502,0.18665411883146069,"['(224xs, 228Th) using read 4 instead of 3', None, None, None]","{'Read1': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read2': ['Err224_CR2'], 'Read5': ['Err223_CR10']}"
11,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000a,840,5,0.5629125545570189,0.12270289807203859,0.6590540887517747,0.14365969637985393,0.8541219365214099,0.6677603736597802,0.06793789183488545,2.674208925501886,0.1808403120387835,4.250453351072655,0.28743203381912796,0.629158516661997,0.15801556674213346,0.04670224590882841,0.024134264379339507,0.3594846868125319,0.0383595925989907,0.5713737910118094,0.629158516661997,0.0014260626488224349,0.35188195668751465,36.121317883721495,3.251491663793437,0.2512938031282521,0.061286553289513386,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
12,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000b,840,5,0.3073668465676022,0.07400719870933922,0.3966852952341893,0.09551312315335429,0.7748380145680557,0.25989941048816695,0.04118194549316172,1.394219331189392,0.15411383215382543,2.5774646249099957,0.2849070743029617,0.5409266601430379,0.0759910775484637,0.03344526418481387,1.1961097754999215,0.5943673117100247,2.211223560664643,1.0987946342908212,0.5409266601430379,0.0006858060858806377,0.5239814911622062,18.337720989699516,1.9311534871192058,1.0298215044997348,0.12692407752098014,"['(224xs, 228Th) using read 4 instead of 3', None, None, None, 'Multiple 5th reads Averaged']","{'Read1': ['Err224_CR2'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read2': ['Err224_CR2', 'Err226_short_read'], 'Read5': ['Err224_CR2']}"
13,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000filt,840,5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
14,2,46 21.30,18 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler006,14:45:00,16:55:00,4100a,535,5,0.5323964707933604,0.15592965304081174,0.623419240812709,0.18258863694951508,0.853994288176463,0.7742978455466625,0.08768037212376753,3.5802219385691365,0.2543275664957276,5.875761933705077,0.4173954183702585,0.609320455621584,0.2590304422249207,0.07357398701460417,0.03231087219033292,0.5437294865169866,0.053027716191427945,0.8923539026148626,0.609320455621584,0.0023377041020757956,0.5307878644068883,48.11094515954222,4.641958283271684,-0.4928086923188365,0.09086306917422111,"[None, 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Multiple 4th reads Averaged']","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err224_CR2', 'Err226_short_read'], 'Read2': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
15,2,46 21.30,18 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler006,14:45:00,16:55:00,4100b,535,5,1.734679787126608,0.3429529850912465,2.2390892214490945,0.4426767049920987,0.7747256208057477,1.5722875158549623,0.14647927519057108,8.739295860103477,0.41195753438874905,16.65142089752489,0.7849234545690759,0.524837845003516,0.5338704746269601,0.10450234353912706,0.07887060534637194,0.37421837489146753,0.15027613975864024,0.7130171317751687,0.524837845003516,0.00481808696998212,0.3656918941195062,106.85412428504917,5.872710404254149,1.490949710392607,0.23258086153485785,"['(224xs, 228Th) using read 4 instead of 3', 'Ra-224, Th-228: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Multiple 4th and 5th reads averaged']","{'Read1': ['Err224_CR2', 'Err226_cpm<10'], 'Read4': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read5': ['Err223_CR10']}"
